Id,SalePrice
1554,116876.4637547215
1555,158804.98885575973
1556,97000.51715376774
1557,108268.13622766951
1558,90566.68170779246
1559,113902.84171638769
1560,147173.82365029442
1561,131563.67890183895
1562,126768.03185719438
1563,120032.56240988933
1564,152709.69401345454
1565,156947.60065125607
1566,223442.838191032
1567,77159.9602471534
1568,207035.6630446792
1569,154393.6082179843
1570,137249.11003173442
1571,141575.72594331726
1572,143405.4600891249
1573,236330.80201168027
1574,108176.91940431735
1575,197663.17768650452
1576,198476.4283032452
1577,206321.98392117347
1578,149066.50568764392
1579,139465.20869268553
1580,191651.30950117367
1581,146046.00373269495
1582,123170.7791248767
1583,319629.1003502053
1584,242547.22378835184
1585,140609.68991179706
1586,71978.27717802812
1587,124808.02248970361
1588,150123.13512815538
1589,109851.67417089955
1590,137935.18138209404
1591,118322.69028111015
1592,121242.73767890972
1593,111023.35907541729
1594,160524.75296020648
1595,135146.23492326844
1596,218118.4728663325
1597,166493.7419832592
1598,195345.40414505603
1599,191838.09992088086
1600,186451.96361401433
1601,60419.57017042593
1602,104243.25866968546
1603,98031.34769432241
1604,262839.60825938283
1605,243751.26009926334
1606,167240.18933242632
1607,175319.37571796007
1608,214227.58852812886
1609,200523.04885820043
1610,159312.63577449566
1611,152710.20343543345
1612,166389.93119979952
1613,166700.6919708753
1614,119820.29333961324
1615,88905.07119825482
1616,85781.67283119693
1617,87317.56702790248
1618,127977.36130583128
1619,130369.2865273323
1620,165993.24436125744
1621,137747.78265938093
1622,145334.17082839948
1623,245577.97356219764
1624,191586.39764306683
1625,125729.38900449287
1626,174695.69675953497
1627,179812.22790230447
1628,269165.7437777243
1629,181491.87499201542
1630,324699.59200443997
1631,234675.31902961124
1632,273334.6792475643
1633,166614.03838359023
1634,177853.20430616604
1635,175780.69738489858
1636,164309.98393430086
1637,179780.5929232599
1638,229632.17092459268
1639,190655.67235744194
1640,271184.25167632
1641,187621.5062590786
1642,217820.7237071604
1643,232501.30048945555
1644,230591.98485943777
1645,176993.04581284846
1646,148037.95905097027
1647,160502.81691278127
1648,140817.471976682
1649,138487.57644287162
1650,118201.78880395346
1651,121860.66204978252
1652,93888.91947879367
1653,95933.48239582464
1654,152114.18258831848
1655,150828.60308212604
1656,150534.90956821362
1657,152319.6928161608
1658,150504.1215998738
1659,143303.26941379448
1660,146167.9782326076
1661,432908.08592379786
1662,396668.93117232015
1663,374017.0886328672
1664,431233.1900816634
1665,325024.34957641544
1666,282602.19597650715
1667,365922.5515760228
1668,336445.2194123849
1669,288659.3893986058
1670,333374.28554335533
1671,258927.64986737914
1672,455057.6596604277
1673,312064.24436645006
1674,263098.2225673947
1675,179730.70469932645
1676,182556.50908915736
1677,211734.33933219782
1678,435737.52180926903
1679,356710.1169990238
1680,344969.1482770756
1681,276970.0872987042
1682,278529.86104336433
1683,180210.36593307677
1684,175323.7672372861
1685,175040.54627623718
1686,173749.28397519182
1687,167094.798775332
1688,192111.91060595785
1689,193039.04487566667
1690,182121.286562911
1691,172065.2437559172
1692,256621.54925712946
1693,166243.33799365856
1694,177708.76864082282
1695,171105.93780411925
1696,280545.1497208169
1697,170785.0794707859
1698,337108.3930309522
1699,321331.98022279685
1700,236909.48253096823
1701,277963.9067788825
1702,284844.8698190165
1703,281868.983552946
1704,272653.08926004136
1705,288132.8847798864
1706,417082.3114747474
1707,209012.877708078
1708,216471.56044875388
1709,289551.527545177
1710,220872.56248133455
1711,234319.25098603498
1712,286314.25112821494
1713,236358.56443519905
1714,216206.39206249773
1715,189511.40070693332
1716,197888.71426767248
1717,169733.4703816576
1718,161339.82276627983
1719,214663.1033927806
1720,252135.20095581224
1721,173919.49072098345
1722,150259.68501203004
1723,152738.86351930164
1724,216321.69006320953
1725,237261.36574009887
1726,191244.09697027013
1727,169769.0765524733
1728,184137.40447511524
1729,165502.23098652586
1730,169439.4671802044
1731,126283.38685935724
1732,120893.22534745246
1733,117138.49429943184
1734,131888.84122670974
1735,129415.64872275294
1736,122385.41363235796
1737,331534.43736075034
1738,216095.023558471
1739,290075.0751530501
1740,179824.42637217336
1741,180205.31037502285
1742,173151.36587716197
1743,170744.0544991367
1744,321121.17330641573
1745,234161.71804307378
1746,309326.2091444112
1747,234345.0742425385
1748,219708.79026518003
1749,154633.7247233566
1750,151400.55795800904
1751,254317.2627410923
1752,120741.93450423572
1753,154589.47023526198
1754,216753.0040854363
1755,161329.39409393125
1756,117442.40832718044
1757,119149.12181659287
1758,138449.57066665526
1759,160502.99300297556
1760,153015.82619238514
1761,154504.47342628782
1762,167413.33772825293
1763,163343.40340720152
1764,121592.65098080285
1765,163440.2876641396
1766,164162.55548132956
1767,198636.75351544432
1768,139243.37636557515
1769,159392.25990995116
1770,139402.8607940182
1771,134959.7642172837
1772,141290.162237584
1773,139165.92727575882
1774,131873.84353050505
1775,132072.87784923587
1776,130418.49714030494
1777,105866.49448705219
1778,124327.54279449055
1779,132955.96994349442
1780,173415.5471527243
1781,128513.09338213025
1782,104688.52291618638
1783,128658.00048930637
1784,90415.44105694156
1785,113713.17023207492
1786,142549.6239490078
1787,173252.25971632756
1788,59290.3146389947
1789,104015.67465239309
1790,69626.63430737365
1791,172004.68350595847
1792,156843.67778632126
1793,132640.34646463805
1794,133042.8449756435
1795,143695.3034417925
1796,144621.92669568356
1797,114646.5508502139
1798,128306.36864606185
1799,106936.41933127148
1800,138102.37803631724
1801,138417.1132910506
1802,150306.90027096786
1803,152395.88146742748
1804,129874.19401822212
1805,136116.70262089476
1806,122103.0151619904
1807,135342.44803964655
1808,128763.82930225873
1809,134976.01720472056
1810,149052.83444193282
1811,120216.49292468626
1812,118300.32864400823
1813,122567.48633951302
1814,88711.17044314642
1815,56485.701467521045
1816,101872.41946577521
1817,110407.14785898109
1818,131136.69991367173
1819,122202.24214285676
1820,72635.57288817939
1821,125653.7206524912
1822,143026.35151606402
1823,68400.5661921931
1824,146069.07302379224
1825,148820.52770563343
1826,102574.61641677021
1827,108483.52269235298
1828,141222.53526506593
1829,105227.08428165907
1830,133697.7355593959
1831,197791.86180646555
1832,113814.07364899093
1833,135025.6482695122
1834,132185.91061649073
1835,172342.50364696883
1836,131255.59400318202
1837,89432.72240855571
1838,132659.42512917725
1839,81302.83961830098
1840,163773.58277487007
1841,139223.15669785257
1842,93272.39280152664
1843,144781.947392327
1844,141412.68871363072
1845,159001.5455181573
1846,149622.19844233227
1847,168892.7100619286
1848,61206.91560576713
1849,135716.2169131473
1850,132916.79871600223
1851,162017.74949987122
1852,130016.03343975106
1853,134691.25723524168
1854,167451.8720483506
1855,162067.17907213623
1856,214334.5298152601
1857,177490.3578463661
1858,142808.57565059315
1859,130881.86462834557
1860,145305.4535014908
1861,131939.92010526863
1862,291997.8045158258
1863,281752.5197059135
1864,281752.5197059135
1865,336875.2137120886
1866,337463.55072870955
1867,251183.05135792776
1868,293740.6269846363
1869,186965.8857171229
1870,218522.57832607743
1871,251544.75855567624
1872,172581.58695768513
1873,211533.90758373294
1874,138101.77255018387
1875,194591.3901433174
1876,187181.59702577718
1877,188311.44200485488
1878,222945.3416901159
1879,131889.84343546815
1880,128949.14258385557
1881,220860.8418547622
1882,279612.5703856924
1883,200859.87096369723
1884,221420.65930950962
1885,256314.43165942482
1886,279348.2664958146
1887,182004.8955395207
1888,259219.0224965328
1889,168303.8018287356
1890,138329.2623926734
1891,146736.05710275302
1892,115362.81990035778
1893,129746.52075281725
1894,128689.21162974148
1895,148803.39159357414
1896,125724.33309273625
1897,110628.17981763389
1898,118025.88456561162
1899,134151.02387673332
1900,150794.96740351256
1901,150253.58756146795
1902,128628.24824889787
1903,233137.01836240615
1904,130556.26065609838
1905,177363.67543683853
1906,162639.44713847298
1907,188021.55048796837
1908,110252.15352212923
1909,122628.639188057
1910,121948.96646861258
1911,199428.46224611756
1912,277890.29852104385
1913,144690.33714265673
1914,77578.4899787314
1915,335844.42180914275
1916,76547.64296935937
1917,266532.46305959404
1918,133818.80039707132
1919,163537.8851942394
1920,165006.3169972112
1921,376393.3726732255
1922,299592.5749151127
1923,201303.24622399456
1924,215451.82173095792
1925,233932.3367510697
1926,369590.0300600427
1927,139808.89790434056
1928,158166.4046444724
1929,124525.76172643043
1930,146338.11164301992
1931,131792.27608337975
1932,138879.56097540277
1933,165433.57080056812
1934,177523.01711402304
1935,177062.60357122924
1936,179983.66708632634
1937,187359.85192083017
1938,166498.01577942152
1939,272597.7278425796
1940,190860.26864007872
1941,178631.73010032825
1942,188885.2921296579
1943,191346.1870744983
1944,312202.57538252376
1945,348887.72625481285
1946,160182.66961791358
1947,322808.73540345347
1948,165643.55551701813
1949,239324.41086781878
1950,176690.51988984094
1951,239498.42451676104
1952,234364.51136907545
1953,157387.9987695775
1954,231451.07313915552
1955,132023.74068662553
1956,270583.9213677013
1957,173953.54382379827
1958,297731.330726191
1959,144868.45627439924
1960,118917.392068239
1961,119296.17266042881
1962,93888.91947879367
1963,98217.32076937637
1964,109607.54778719884
1965,146639.53182635608
1966,148650.53912020277
1967,264162.9728892802
1968,374477.98809548304
1969,370862.78975284984
1970,406756.30802644533
1971,404367.75442342967
1972,345128.1160869627
1973,271251.6438231467
1974,303757.5505764664
1975,442130.22478401655
1976,260320.39385086432
1977,337028.76168282615
1978,367989.6753788107
1979,353574.19316392293
1980,193892.98535668914
1981,318930.1759236833
1982,208058.97593304957
1983,206406.1868537955
1984,167910.23937498062
1985,188982.87295917806
1986,196739.73703450558
1987,191383.98032059747
1988,178109.8535274269
1989,197883.52933389228
1990,222177.02919249982
1991,207273.63877858483
1992,217987.88854642038
1993,175294.42810521665
1994,256393.65262785816
1995,190310.0726974161
1996,268038.63250115205
1997,323647.7078887399
1998,315155.57470432343
1999,240760.95118843808
2000,300192.38577955647
2001,255189.00216591862
2002,220260.1441302319
2003,252582.29645367007
2004,242541.37072986216
2005,229394.3401270853
2006,229067.6545238825
2007,265900.51769291656
2008,212278.9356039544
2009,190852.0415957096
2010,193869.95545305405
2011,167414.8125585174
2012,183630.9968876034
2013,181835.01001710576
2014,186432.4123691979
2015,193318.66896129603
2016,183689.28622979892
2017,202851.48889246015
2018,123370.0458626159
2019,128049.31319919814
2020,120613.56392375585
2021,112398.88072291757
2022,180288.71083581794
2023,154031.0531041584
2024,214079.41125302386
2025,386254.2292378776
2026,171251.40776838173
2027,147714.3129633931
2028,158723.77542665982
2029,170988.9951533184
2030,286325.5722738817
2031,256772.3460354742
2032,284075.0066015666
2033,268893.8617845668
2034,162740.02687081933
2035,211441.1414754479
2036,195041.91129989398
2037,194169.9677165606
2038,367735.598160566
2039,208126.51363405297
2040,412566.4066340852
2041,284799.97194910113
2042,215171.6311884922
2043,159074.00267045936
2044,177195.94950548265
2045,230024.10720882445
2046,131323.68720807598
2047,145514.0514182698
2048,129939.00835720525
2049,133677.32600518156
2050,177150.5651865897
2051,125248.58451941634
2052,140757.39559262656
2053,146924.25295920428
2054,72682.32291921343
2055,144755.17546881922
2056,144020.8211162945
2057,118258.08081415837
2058,216668.59098371203
2059,127555.22002961522
2060,161534.3932435477
2061,167370.24647267925
2062,135852.83770007582
2063,115936.90103670192
2064,132363.55821388058
2065,120066.76215111994
2066,182300.68761967472
2067,150714.74596121153
2068,138669.30441968094
2069,102364.89056110341
2070,112585.40281210469
2071,84252.30356569355
2072,135628.29112388345
2073,135139.41933940855
2074,180823.9015652422
2075,150654.14306772582
2076,119342.18030926306
2077,143162.17209878558
2078,128185.1081535664
2079,120647.80607911613
2080,124885.11374675065
2081,127445.38609907492
2082,132920.3333417658
2083,141559.0188222444
2084,117819.91558042077
2085,136209.8011584219
2086,157481.0645293748
2087,127872.6154712069
2088,114277.57491548899
2089,82204.63828685829
2090,137807.4638346848
2091,132214.4979821805
2092,136629.2802706344
2093,140295.63791929247
2094,143469.63431286678
2095,139755.6791415842
2096,101733.09655630501
2097,100408.46402571475
2098,139318.49106754764
2099,60305.94492234068
2100,141601.8613477197
2101,134332.41170272112
2102,155850.31746303572
2103,105290.0608671436
2104,127528.73055939161
2105,136149.8886320016
2106,77093.65966832331
2107,251979.81343544045
2108,129709.22601526545
2109,134157.0581291882
2110,123286.55046227023
2111,170038.57484037455
2112,142888.16547954534
2113,119883.86155334103
2114,119680.7012336616
2115,153403.5480922628
2116,111789.37901300147
2117,145576.1106919063
2118,117721.4139891463
2119,106105.32505659666
2120,109070.4645967227
2121,97481.34622510389
2122,80709.17459807968
2123,108027.16062148131
2124,210878.7124639352
2125,119227.5476071917
2126,136965.9897315918
2127,143350.96612299728
2128,125509.433720298
2129,97660.0104313973
2130,149011.99000957404
2131,153640.62224974294
2132,117522.62391239479
2133,110058.42581532628
2134,118748.95193018737
2135,100684.24079033999
2136,92413.69292022343
2137,118775.98993533784
2138,140077.27023393294
2139,152287.8117100068
2140,137660.83272952898
2141,140659.72198555677
2142,140648.8864765938
2143,147202.96413714503
2144,112550.47295313727
2145,132689.13698034198
2146,171407.6202582294
2147,144757.74614756505
2148,122149.25202617934
2149,127949.54155976274
2150,229984.51098060998
2151,135155.45974453035
2152,171473.84724626545
2153,154356.8834502403
2154,125805.18603584895
2155,144093.37193589495
2156,213200.78715927442
2157,221510.2879905424
2158,243751.94882553312
2159,240830.76029069367
2160,173867.28924232651
2161,269237.08825597947
2162,427443.2628418803
2163,351910.20237000525
2164,256509.9558777385
2165,177013.36463571925
2166,138322.9502829351
2167,187959.12905929593
2168,205269.74101964087
2169,189070.20722497095
2170,217464.82238295663
2171,154122.8917303455
2172,143838.80722721608
2173,172305.93640874242
2174,243857.44977379192
2175,298271.4821980744
2176,288525.8451217041
2177,259168.75787372186
2178,219532.61421886776
2179,142339.79616742505
2180,182921.02921783482
2181,189895.7294331444
2182,218494.13713235367
2183,195006.99082520333
2184,144374.396257994
2185,141962.1480643357
2186,139761.47200149822
2187,146834.15699769094
2188,158210.12929771745
2189,223332.36299639248
2190,100275.15944580406
2191,102460.65719051304
2192,106243.0794305939
2193,109983.43793453531
2194,121275.21849302614
2195,103780.36600866477
2196,122501.19517436299
2197,109659.1369674142
2198,151859.74971980526
2199,165666.514707265
2200,123775.23567902458
2201,124068.29316501557
2202,187887.01996472318
2203,143618.28470277696
2204,168369.14891733642
2205,108000.9142052602
2206,127015.18047354871
2207,214557.85852084856
2208,245478.70022658195
2209,173127.49660960358
2210,109334.97371917356
2211,110930.4078051293
2212,114632.94018903693
2213,115541.9040444763
2214,151617.13697142003
2215,107690.00187541512
2216,140918.5807035096
2217,91476.42007953182
2218,111590.54940646628
2219,86135.80209929936
2220,70064.93685967613
2221,337309.36180914275
2222,220372.9074328643
2223,258656.86207867396
2224,209301.43059291886
2225,146896.3226362773
2226,176301.52555402287
2227,199128.99334214666
2228,248324.27939668088
2229,236759.47943134632
2230,158635.07206409166
2231,199946.48781882125
2232,188205.8682396097
2233,168083.99679865764
2234,260217.4470266236
2235,196365.2429455575
2236,283751.8194048826
2237,324244.2142160716
2238,187884.67853811034
2239,143887.4365049133
2240,171078.46662978243
2241,138986.09477036327
2242,132197.38914095744
2243,146689.71070901788
2244,92567.21407885064
2245,88227.36066179669
2246,141226.487921109
2247,104910.30041111974
2248,128374.43075298516
2249,131620.93023463534
2250,130059.267521904
2251,130311.57316711453
2252,179148.22844127615
2253,161627.2084174429
2254,180667.1291930259
2255,183057.03027001105
2256,184509.44324515638
2257,204510.19817270196
2258,178767.79687630935
2259,180761.64044906
2260,146331.5293124396
2261,186172.5754883067
2262,190882.34681178714
2263,315977.86106394994
2264,425428.58324649854
2265,159012.32112284607
2266,282594.26933849434
2267,396168.40999833005
2268,388316.4699006273
2269,164838.9565493997
2270,183336.0635768326
2271,210389.94314285138
2272,207851.10476924572
2273,164155.63959575834
2274,168198.99071323362
2275,155645.82482415086
2276,169449.47962506235
2277,169576.15132412832
2278,159398.63987353374
2279,128837.92837931322
2280,122796.69344551617
2281,173335.63809719612
2282,171231.85732950227
2283,106505.86512975958
2284,110465.42547689097
2285,150836.16057778607
2286,129763.96287360568
2287,340980.39839259925
2288,273147.95185491873
2289,363995.2484634483
2290,405145.6351794268
2291,311596.17801663623
2292,412159.7521858093
2293,411530.29868595785
2294,395288.2875571922
2295,439754.39726143784
2296,327601.4858274122
2297,276621.20686862903
2298,340750.92122062907
2299,372306.7743533966
2300,298299.5095000564
2301,245820.50126518996
2302,222599.5112404706
2303,270778.92999527184
2304,236225.49485668226
2305,180029.01800071582
2306,180248.84033404916
2307,181513.9324022687
2308,230847.43193236238
2309,284055.953615414
2310,208830.34077931437
2311,180597.44768190672
2312,176575.59095224866
2313,175752.1538327017
2314,181642.83583739505
2315,175495.7453142816
2316,195032.2187713716
2317,176070.49449614354
2318,175033.41894458965
2319,181996.85644865883
2320,183238.4873730294
2321,243530.80746022303
2322,178149.2794871015
2323,175614.0368404556
2324,166530.46266118297
2325,219784.89118815144
2326,166964.93303900148
2327,217512.40039076374
2328,228022.181749317
2329,180392.5107355254
2330,183179.77777441184
2331,331943.5885405705
2332,393241.9215331517
2333,313591.0219386504
2334,257206.0137446351
2335,259579.5940330518
2336,298267.46522680094
2337,201551.93000355893
2338,251786.9441374055
2339,249942.02893255034
2340,375362.4962392184
2341,237268.34805874797
2342,237272.64568448364
2343,221605.64543353868
2344,239815.9897463436
2345,238372.67819392018
2346,218020.633879629
2347,197700.48202960077
2348,233237.0469578541
2349,165402.88686200426
2350,247662.2880833718
2351,255288.5090671283
2352,274147.09574268135
2353,215143.40939414818
2354,151095.5418051813
2355,174770.59381344644
2356,149188.90469235892
2357,217325.43271914084
2358,199701.83569016788
2359,141322.90584035145
2360,127205.4613351098
2361,134387.13710615932
2362,274977.4916698852
2363,135083.27410588093
2364,154232.1722798579
2365,208127.78720170562
2366,191717.17068916044
2367,223098.53835713145
2368,186645.75424510502
2369,226698.91026074588
2370,168211.54390721556
2371,172292.95910152222
2372,190713.07685904283
2373,269220.80399273755
2374,293844.4718932988
2375,256410.1162488967
2376,247795.65473593638
2377,340990.02220238105
2378,154367.3305566248
2379,181839.08067228523
2380,145280.06791632168
2381,156305.8149727328
2382,212307.28800611474
2383,221212.94821304912
2384,240207.4777311572
2385,148146.4138274172
2386,144184.2475997095
2387,141991.85406150905
2388,112281.15473059598
2389,130548.06206245246
2390,148492.40702250748
2391,125046.8144660686
2392,121073.35385893798
2393,159281.55599219093
2394,138030.7886278325
2395,205760.36630999806
2396,158470.79412460505
2397,197536.87306074583
2398,116738.52425523529
2399,62878.58517890137
2400,59183.93961757657
2401,123834.85792858378
2402,135559.04242305143
2403,132637.0652379729
2404,156385.23873683746
2405,156391.52062499672
2406,131156.94583663918
2407,125153.3668359639
2408,139795.0548791577
2409,139648.33663485845
2410,155785.78177593957
2411,120658.91623418013
2412,154655.24255262897
2413,133609.98201311514
2414,139580.2191495814
2415,128850.83495543519
2416,122440.56200979822
2417,127797.11537922517
2418,128265.06118796913
2419,129216.50912759434
2420,120358.33431851296
2421,149556.7369184824
2422,113299.25446805333
2423,137850.85175762037
2424,167738.442883877
2425,182388.20341157328
2426,110071.07081750907
2427,139462.3602950337
2428,184449.98647526596
2429,120116.4365185985
2430,129735.0644108267
2431,101499.68441960162
2432,133271.56530428547
2433,142260.3405299391
2434,139449.9760946001
2435,149416.45416597472
2436,122434.55588082568
2437,111955.44950688635
2438,117890.3989601054
2439,108990.41913217437
2440,114911.44904093517
2441,103284.9865649367
2442,107221.14255612645
2443,116562.7198501139
2444,118443.28303643649
2445,106067.52688885186
2446,124191.5563752215
2447,197224.59141406653
2448,155598.46494126882
2449,103967.65112952144
2450,138335.08210492303
2451,126262.68990916859
2452,251330.50173803163
2453,118920.29265609186
2454,141233.0855028597
2455,112421.12368221988
2456,134439.01551503557
2457,119018.1952623655
2458,116151.91759321248
2459,103105.3917146025
2460,131974.0496454242
2461,119511.65974490659
2462,143078.64383085488
2463,115701.0252870163
2464,177157.49606302855
2465,116622.07902976777
2466,113956.78115029083
2467,148178.4627390694
2468,99305.05753087784
2469,93503.42618706671
2470,189466.625085726
2471,222230.1384889716
2472,168490.84516067774
2473,116154.5807523901
2474,110884.69348544448
2475,256675.8001557462
2476,116621.1714952145
2477,131980.85096754404
2478,155352.42406212247
2479,106602.10546670869
2480,141407.98978327916
2481,122362.0626892027
2482,126657.43242566187
2483,120882.38550346738
2484,122482.64705678826
2485,123829.60039745666
2486,148165.64797510242
2487,187169.6430375475
2488,156944.5515770658
2489,148438.90247575962
2490,152720.56493140606
2491,103981.98720267547
2492,185959.81698890324
2493,143718.4711617871
2494,161227.57608618028
2495,120107.09566324652
2496,225405.24689181137
2497,148698.22829760166
2498,116022.18368676749
2499,119987.60694393404
2500,135016.4243546245
2501,128613.82560237942
2502,152945.4113183127
2503,105346.11347170653
2504,195504.2571114774
2505,232094.1732645673
2506,276684.38081493205
2507,330296.04434637586
2508,277526.3729729962
2509,223844.68279968086
2510,237086.96766735936
2511,189932.42056490202
2512,222986.26506631493
2513,213521.15554611065
2514,293696.283909202
2515,142590.11107296334
2516,155008.22047548558
2517,139232.38145957087
2518,136439.98538783262
2519,224619.51770188802
2520,207822.90701076857
2521,197653.9452212957
2522,223088.95377035043
2523,126371.95590686139
2524,136414.82912966225
2525,139232.50563253538
2526,136273.57391424675
2527,118913.88194781035
2528,126487.66704195304
2529,126723.46416602601
2530,124765.181012344
2531,232725.08033210918
2532,228809.79530449866
2533,206308.41801501633
2534,252794.93702933754
2535,328655.5223719148
2536,252756.8840139515
2537,230958.8392201083
2538,183315.57465258855
2539,184842.7563470461
2540,179794.1660235299
2541,183662.70657630594
2542,157702.8367774773
2543,124230.17208838474
2544,130532.04302362507
2545,130452.55617286781
2546,147576.81825117857
2547,138534.75978181767
2548,154071.06618141296
2549,159022.35617085028
2550,331420.2263888888
2551,146576.25316689865
2552,127573.55146385707
2553,92566.65404439323
2554,115919.4583109995
2555,109467.53785645515
2556,98223.06066715463
2557,114611.38730467838
2558,151794.82939053504
2559,120175.45272651908
2560,125531.45209311017
2561,139732.4590570531
2562,137736.45905886215
2563,150372.64952142784
2564,168971.57710469884
2565,139635.28656864457
2566,146653.22572098728
2567,114479.80936008733
2568,177867.3393280585
2569,181856.79649277244
2570,109334.97371917356
2571,177010.7683769848
2572,181340.69190662052
2573,254674.6565670333
2574,341818.14742870524
2575,115968.85827273111
2576,136397.21281562216
2577,147988.24784428967
2578,96390.39003137505
2579,69022.11907447601
2580,135618.14575246378
2581,129809.55862535775
2582,110385.46199462403
2583,253955.65288245084
2584,165216.20672374367
2585,173688.90728058756
2586,198280.68234532716
2587,197257.5544901006
2588,154136.0702823738
2589,142379.45703746396
2590,220284.1196586096
2591,231648.51599300109
2592,243651.08001629307
2593,244256.57639214408
2594,179435.88704679869
2595,213947.92437580842
2596,315230.1538795241
2597,188332.43631606142
2598,269193.89750650903
2599,343817.4066941865
2600,167995.25355315965
2601,140763.18174211148
2602,86400.60912192374
2603,86421.09610556916
2604,86776.61542647243
2605,89144.97607813035
2606,137740.97773913373
2607,171620.40329767563
2608,203787.06935595992
2609,165736.60104442324
2610,121677.08322516321
2611,151330.60448063776
2612,150348.57523366844
2613,129650.70464012971
2614,128638.72713754639
2615,144990.02901811796
2616,138141.3867355735
2617,155187.0011199111
2618,178475.83205855143
2619,235715.79219965945
2620,182825.16953567445
2621,190288.31555467736
2622,196592.51183295943
2623,278195.0791205331
2624,270611.04278020473
2625,322994.4307708272
2626,165005.51755263685
2627,185601.8352908112
2628,400479.1459776195
2629,561231.3281515151
2630,343949.76103617204
2631,468743.0710518648
2632,400375.77265619097
2633,329049.69006681937
2634,377387.46500564314
2635,148914.8300779761
2636,197747.7942902645
2637,156362.89985761957
2638,268693.6425736849
2639,180237.57684243374
2640,149176.3221051332
2641,101332.20668382845
2642,179038.23455009758
2643,110439.97586042281
2644,121568.31608772502
2645,97879.22700893598
2646,93888.91947879367
2647,96980.81518334775
2648,140116.73441893313
2649,153332.07253771473
2650,152761.20490942383
2651,151029.46525364398
2652,454231.640206266
2653,262957.17776506906
2654,242577.48431594507
2655,345434.52838221646
2656,332723.5996665733
2657,335293.1782449121
2658,301657.32907565084
2659,307317.2599050051
2660,319084.40026274236
2661,337717.59749555157
2662,346690.44160868437
2663,278447.18317846576
2664,284444.67611768574
2665,301061.8500875926
2666,291646.1924658207
2667,173940.52363583565
2668,183688.05810754639
2669,178267.57261598576
2670,301988.23546016903
2671,184036.382223708
2672,183962.67084509492
2673,209751.79869922943
2674,214401.10465420582
2675,163078.3777935396
2676,190759.7349785465
2677,194615.57933350556
2678,273374.70599196234
2679,257163.64762922612
2680,270002.1921495153
2681,390623.15473951044
2682,325092.408388529
2683,503992.2293722944
2684,300027.7822878436
2685,338818.1500559588
2686,263234.5726558992
2687,275085.7484757277
2688,245148.75082217224
2689,208775.33413393787
2690,457759.36956376955
2691,188596.45190619357
2692,154156.22295135335
2693,191615.29883143396
2694,157209.47886933922
2695,196070.44108390878
2696,189801.99536910027
2697,200461.0090654184
2698,195803.35405158572
2699,170934.53071465873
2700,166403.08149603146
2701,152392.52504157706
2702,116546.8156196274
2703,146407.25118564998
2704,146917.00247399684
2705,129406.2399108809
2706,123867.13963126985
2707,124444.41003479355
2708,138931.49261992468
2709,122524.99856393467
2710,124206.19734322169
2711,259200.92541341993
2712,345986.8202057028
2713,164169.87425578205
2714,155166.27340580666
2715,171845.5398455339
2716,155509.4921463159
2717,195417.0222568379
2718,236361.61431414777
2719,153819.02548380484
2720,163165.65525250247
2721,137637.11495393477
2722,157030.297281573
2723,137743.34387159505
2724,124705.78746250084
2725,138173.52367144378
2726,143304.43804826107
2727,177234.9431158813
2728,169501.20837518614
2729,148544.42944424844
2730,143779.3887443504
2731,110465.35204097115
2732,119909.18969649954
2733,158503.4054730474
2734,155417.56217582434
