Id,SalePrice
1947,310702.99
1948,169202.662
1949,245159.19
1950,180617.552
1951,265877.58
1952,236620.556
1953,163089.904
1954,213967.424
1955,129880.716
1956,283524.184
1957,167969.3
1958,316750.648
1959,140402.28
1960,116737.01
1961,119356.87
1962,96831.4
1963,107076.998
1964,113446.556
1965,149448.282
1966,151193.16
1967,286417.21
1968,388136.402
1969,380907.312
1970,426375.666
1971,425203.342
1972,364714.564
1973,265618.61
1974,309202.976
1975,452932.534
1976,278674.41
1977,360346.102
1978,354002.132
1979,339751.88
1980,196788.922
1981,338371.41
1982,230992.278
1983,216406.76
1984,167320.446
1985,206382.794
1986,217077.472
1987,179235.3
1988,178387.16
1989,190322.898
1990,216936.764
1991,220923.612
1992,217831.98
1993,171071.62
1994,254577.326
1995,187751.798
1996,255766.614
1997,321381.15
1998,354909.256
1999,251462.184
2000,304743.84
2001,266052.27
2002,231455.184
2003,257162.878
2004,274842.972
2005,229835.206
2006,222552.254
2007,249806.968
2008,210866.058
2009,188680.994
2010,190791.26
2011,143375.614
2012,179590.318
2013,180456.17
2014,187674.7
2015,197359.746
2016,193388.948
2017,206202.878
2018,121703.314
2019,134479.332
2020,126729.16933333334
2021,115570.958
2022,182101.728
2023,151183.23
2024,218733.232
2025,369464.334
2026,179956.28
2027,147246.4346666667
2028,154818.862
2029,170568.84
2030,282004.196
2031,258455.266
2032,280300.75
2033,277309.638
2034,163265.596
2035,209924.682
2036,189035.8
2037,195092.746
2038,326753.428
2039,204796.52
2040,408839.946
2041,292865.55
2042,204685.59
2043,165051.554
2044,173222.378
2045,227501.61
2046,135988.978
2047,155096.406
2048,133480.324
2049,134390.95
2050,175640.69
2051,101732.002
2052,135975.458
2053,144464.208
2054,75598.942
2055,152800.106
2056,126340.964
2057,126143.06
2058,220223.65
2059,122635.466
2060,161342.468
2061,174909.008
2062,137071.85
2063,110432.46
2064,139981.68
2065,129267.688
2066,172837.05
2067,123525.352
2068,136652.786
2069,91857.886
2070,110964.936
2071,93402.096
2072,140345.01
2073,135781.834
2074,181734.488
2075,148415.35
2076,124799.732
2077,149925.85
2078,130677.882
2079,132708.466
2080,115843.29
2081,122877.3
2082,132849.88
2083,144256.698
2084,111026.97
2085,130351.374
2086,127920.246
2087,123199.108
2088,114709.138
2089,84840.898
2090,133939.24
2091,127451.774
2092,139923.278
2093,141788.224
2094,141282.384
2095,153458.26
2096,91656.704
2097,97468.914
2098,150093.262
2099,62600.322
2100,111755.302
2101,129575.732
2102,148151.774
2103,106052.514
2104,130739.648
2105,132177.718
2106,78172.448
2107,257702.36
2108,121895.222
2109,115852.316
2110,123660.006
2111,152098.618
2112,140068.832
2113,119428.708
2114,110302.304
2115,150894.208
2116,112070.216
2117,154470.462
2118,116690.624
2119,107120.978
2120,101525.15
2121,91775.65
2122,94695.666
2123,95228.6
2124,200183.906
2125,137679.226
2126,163911.07
2127,156386.36
2128,125845.18
2129,96713.272
2130,149847.544
2131,163664.276
2132,118776.686
2133,115812.26
2134,119547.328
2135,107388.028
2136,82067.264
2137,124080.906
2138,139247.728
2139,152968.72066666666
2140,137469.65
2141,138122.896
2142,138233.388
2143,146070.6
2144,115233.056
2145,135844.002
2146,152048.724
2147,158187.668
2148,126269.38
2149,133749.642
2150,233164.858
2151,128783.716
2152,180675.64
2153,159734.1
2154,116868.62
2155,130670.602
2156,222132.432
2157,236074.424
2158,230337.916
2159,213773.292
2160,170491.458
2161,264157.706
2162,451602.716
2163,342189.404
2164,261141.354
2165,170752.868
2166,144852.36
2167,207475.49
2168,209665.4
2169,192875.508
2170,220595.056
2171,140493.884
2172,145491.314
2173,156372.448
2174,237605.35
2175,319562.222
2176,324527.918
2177,258215.666
2178,225870.724
2179,144568.254
2180,198635.566
2181,189507.444
2182,226993.178
2183,193563.578
2184,141733.5
2185,129379.552
2186,148639.39
2187,147557.394
2188,156790.596
2189,176346.68
2190,87159.028
2191,89120.576
2192,100456.38933333334
2193,97718.072
2194,101466.788
2195,112317.58
2196,105457.628
2197,110568.004
2198,151322.198
2199,158652.306
2200,126474.174
2201,129994.396
2202,191464.082
2203,158629.834
2204,165351.396
2205,108957.458
2206,133902.612
2207,230784.512
2208,228678.874
2209,192896.852
2210,121900.73
2211,115604.466
2212,111936.958
2213,104348.238
2214,144256.114
2215,100352.284
2216,148193.956
2217,79635.55
2218,96985.27
2219,79022.894
2220,68250.738
2221,320143.65
2222,242328.766
2223,250122.58
2224,215937.012
2225,138537.32
2226,185576.874
2227,199482.822
2228,274404.63
2229,237818.546
2230,158361.584
2231,210883.458
2232,181524.374
2233,174030.196
2234,260621.526
2235,198722.652
2236,279543.67
2237,355546.724
2238,204236.248
2239,124433.25
2240,163863.954
2241,151590.146
2242,136520.554
2243,139409.678
2244,96913.59733333334
2245,93266.222
2246,145140.468
2247,102873.686
2248,125668.26
2249,127501.8
2250,136150.86666666667
2251,116132.342
2252,183370.2
2253,155265.702
2254,177625.444
2255,192887.83
2256,180711.028
2257,196952.76
2258,176976.736
2259,177861.396
2260,150390.224
2261,187207.894
2262,207208.828
2263,325132.51
2264,435608.166
2265,171746.912
2266,281208.182
2267,354648.272
2268,372521.334
2269,164715.89
2270,183269.03
2271,246078.834
2272,205014.258
2273,165635.492
2274,173254.628
2275,167326.756
2276,163365.154
2277,186320.964
2278,160196.01
2279,121264.41
2280,118080.072
2281,178207.158
2282,174484.166
2283,96489.8
2284,109135.626
2285,146492.15
2286,129677.536
2287,334278.446
2288,264235.92
2289,376294.28
2290,411672.472
2291,308237.376
2292,410063.13
2293,442194.946
2294,395383.378
2295,439444.48
2296,287287.522
2297,299475.5
2298,310740.172
2299,377982.306
2300,317957.63
2301,265838.268
2302,230281.36
2303,250120.33
2304,244626.238
2305,185362.012
2306,186216.892
2307,186296.164
2308,221638.61
2309,280524.422
2310,218321.932
2311,196859.232
2312,175166.282
2313,173212.716
2314,174920.33
2315,171898.64
2316,185039.274
2317,178287.036
2318,172173.908
2319,176393.366
2320,182270.592
2321,252046.118
2322,165956.878
2323,182105.274
2324,167672.38
2325,217129.04
2326,164033.088
2327,213220.024
2328,218039.796
2329,183854.47
2330,178079.728
2331,353651.504
2332,399382.072
2333,310883.712
2334,261144.852
2335,253366.22
2336,339810.978
2337,200945.612
2338,282649.842
2339,237960.472
2340,381533.638
2341,220336.998
2342,250340.454
2343,218455.654
2344,233626.61
2345,244362.042
2346,218229.58
2347,195770.474
2348,227311.202
2349,157901.102
2350,270995.018
2351,240442.11
2352,250599.124
2353,210239.296
2354,127715.74
2355,156281.536
2356,153476.406
2357,201886.836
2358,196839.974
2359,124624.436
2360,120617.21266666666
2361,140513.524
2362,264326.31
2363,141988.494
2364,154507.368
2365,220407.24
2366,190679.322
2367,223951.198
2368,200358.072
2369,220836.204
2370,169168.09
2371,171625.332
2372,190288.244
2373,257576.778
2374,293884.258
2375,251384.458
2376,264497.01
2377,349551.452
2378,134552.042
2379,197469.192
2380,144451.418
2381,160877.934
2382,185314.23
2383,215638.394
2384,238379.336
2385,150468.674
2386,141208.716
2387,133953.834
2388,103711.73
2389,126882.158
2390,133987.88
2391,132781.656
2392,112772.672
2393,161367.434
2394,142369.35
2395,199216.208
2396,149505.35
2397,203258.036
2398,122706.396
2399,65753.772
2400,56509.55
2401,117685.586
2402,135104.57
2403,132700.67
2404,141727.82
2405,158440.6
2406,136647.87
2407,128304.322
2408,136385.52
2409,131250.69
2410,166034.548
2411,123848.648
2412,155202.4
2413,136753.77
2414,135738.2
2415,130624.558
2416,129764.236
2417,129630.61
2418,125603.798
2419,130786.796
2420,123707.626
2421,150237.014
2422,119162.812
2423,129079.466
2424,154033.498
2425,167784.182
2426,129026.812
2427,133394.37
2428,170316.156
2429,116676.532
2430,131982.2
2431,113770.164
2432,134306.75
2433,143241.474
2434,145036.174
2435,155506.042
2436,105096.906
2437,109601.656
2438,122163.37
2439,113405.888
2440,125934.842
2441,110817.72
2442,103078.888
2443,112891.466
2444,125888.762
2445,94266.356
2446,134331.374
2447,225500.49
2448,145923.812
2449,106549.026
2450,165338.02
2451,126955.264
2452,224012.16
2453,96183.246
2454,121688.416
2455,117545.59
2456,141566.256
2457,117323.928
2458,110121.308
2459,111100.266
2460,142165.638
2461,115654.55
2462,135616.16
2463,115777.376
2464,170324.98
2465,130461.314
2466,117946.66
2467,154841.414
2468,89285.798
2469,87319.148
2470,185853.036
2471,218761.43
2472,183022.09
2473,119353.442
2474,102535.628
2475,233990.956
2476,118250.63
2477,132928.64
2478,165394.018
2479,116601.148
2480,135373.224
2481,122096.672
2482,134514.782
2483,118348.564
2484,122809.79
2485,123370.448
2486,154305.264
2487,177348.466
2488,148574.828
2489,147626.118
2490,150824.134
2491,98654.642
2492,179142.786
2493,136585.986
2494,174044.416
2495,108404.436
2496,221592.992
2497,147263.336
2498,116592.432
2499,96899.788
2500,133117.862
2501,135141.88
2502,151149.924
2503,107641.114
2504,195036.248
2505,216274.604
2506,260875.882
2507,317307.872
2508,259472.39
2509,217997.618
2510,234468.99
2511,187590.028
2512,217847.422
2513,219730.492
2514,241762.236
2515,150936.874
2516,153742.524
2517,134345.636
2518,144190.106
2519,226691.544
2520,209617.6
2521,193377.142
2522,224079.562
2523,133152.564
2524,140123.192
2525,144626.38
2526,142027.412
2527,112558.43066666665
2528,128807.244
2529,132523.644
2530,111557.288
2531,251096.944
2532,233105.924
2533,200414.598
2534,246430.552
2535,310220.16
2536,232755.112
2537,231506.546
2538,185584.954
2539,187741.494
2540,177733.158
2541,181068.526
2542,155752.316
2543,131892.224
2544,139128.78
2545,131149.052
2546,145159.374
2547,140576.58
2548,144606.534
2549,161343.806
2550,380114.67
2551,143669.852
2552,120069.75
2553,86386.676
2554,122605.474
2555,106143.878
2556,98878.044
2557,117611.22733333333
2558,161148.378
2559,135349.076
2560,126136.586
2561,133806.958
2562,134726.452
2563,137890.582
2564,164796.702
2565,120657.054
2566,137469.584
2567,128810.218
2568,180163.98
2569,182652.414
2570,121103.43
2571,163598.636
2572,188146.418
2573,242604.978
2574,301582.918
2575,127130.266
2576,132444.27
2577,161689.968
2578,99813.332
2579,73957.602
2580,130699.396
2581,138920.724
2582,115884.416
2583,272286.78
2584,159949.75866666666
2585,175893.596
2586,206697.08
2587,207569.028
2588,150591.048
2589,144224.15
2590,229030.594
2591,213853.808
2592,228163.498
2593,249267.18
2594,177663.628
2595,208519.548
2596,338395.972
2597,181568.064
2598,264004.638
2599,313422.104
2600,151418.506
2601,132504.494
2602,85990.638
2603,89818.922
2604,85624.324
2605,82982.104
2606,143505.534
2607,172964.73
2608,202284.494
2609,165436.002
2610,113102.04
2611,161594.842
2612,156612.19
2613,129373.5
2614,125235.414
2615,149397.148
2616,140044.8
2617,171484.858
2618,182727.08
2619,218974.016
2620,188699.59
2621,183873.644
2622,189415.166
2623,252095.288
2624,261803.908
2625,319493.172
2626,163094.322
2627,186259.712
2628,412695.366
2629,552366.74
2630,336664.376
2631,447294.214
2632,403153.944
2633,309937.776
2634,379243.254
2635,148920.24466666667
2636,189574.93
2637,159859.74
2638,258145.96
2639,180844.492
2640,153704.1
2641,104286.478
2642,193084.244
2643,105995.76
2644,128923.428
2645,99819.008
2646,91670.6
2647,99421.8
2648,137757.89266666668
2649,139339.946
2650,147551.966
2651,150673.808
2652,438225.696
2653,257451.638
2654,244048.036
2655,355956.916
2656,321582.944
2657,327310.002
2658,269069.676
2659,295594.036
2660,310858.082
2661,329750.504
2662,338293.98
2663,284964.256
2664,275095.548
2665,312297.934
2666,284411.33
2667,168176.456
2668,178975.786
2669,177284.642
2670,289184.132
2671,180187.408
2672,180515.746
2673,200757.57
2674,201695.856
2675,167093.646
2676,187170.818
2677,200476.54
2678,257702.686
2679,285564.634
2680,274697.004
2681,408261.068
2682,336114.454
2683,513033.614
2684,306917.266
2685,343011.474
2686,264167.346
2687,319911.624
2688,233679.756
2689,214129.62
2690,481384.484
2691,184291.452
2692,129239.826
2693,191483.476
2694,129065.024
2695,191957.394
2696,187420.278
2697,193314.852
2698,200388.18
2699,177268.15
2700,165994.186
2701,148434.032
2702,113389.464
2703,138786.27
2704,142866.566
2705,127854.078
2706,120566.93
2707,123363.238
2708,137142.06
2709,116587.7
2710,127821.436
2711,282833.798
2712,363810.34
2713,173759.076
2714,150090.534
2715,171757.64
2716,152260.958
2717,184143.948
2718,233777.656
2719,157447.622
2720,159698.308
2721,142390.604
2722,159194.67
2723,145313.69
2724,129005.6
2725,136176.356
2726,147969.124
2727,163446.036
2728,167544.872
2729,150015.016
2730,145650.518
2731,118821.026
2732,115945.712
2733,162434.496
2734,143058.836
2735,133136.3
2736,142887.908
2737,123601.232
2738,134006.768
2739,159298.19
2740,134055.736
2741,145785.768
2742,149051.85
2743,149510.498
2744,145609.2
2745,138148.9
2746,132692.31
2747,154830.386
2748,123409.444
2749,130044.786
2750,134831.322
2751,130240.4
2752,228570.092
2753,154952.982
2754,197884.438
2755,126466.354
2756,89334.002
2757,78443.318
2758,74742.966
2759,156816.628
2760,141191.766
2761,148260.942
2762,147675.6
2763,191503.452
2764,164111.62
2765,261471.692
2766,142900.624
2767,94340.766
2768,129251.658
2769,121280.08
2770,155286.04
2771,122954.016
2772,123800.474
2773,145717.476
2774,140867.458
2775,139875.118
2776,152999.762
2777,148030.36
2778,127616.042
2779,124656.116
2780,116205.902
2781,104391.948
2782,94785.544
2783,99383.122
2784,130552.5
2785,142258.976
2786,63874.254
2787,120630.266
2788,79832.406
2789,231365.49
2790,97457.576
2791,117010.462
2792,84172.55
2793,161618.718
2794,101497.918
2795,116414.656
2796,101895.112
2797,196016.744
2798,123999.79
2799,121262.89
2800,82610.788
2801,113500.312
2802,139527.956
2803,158312.42
2804,143712.64
2805,101972.718
2806,90496.01
2807,157905.626
2808,149711.324
2809,132179.484
2810,138370.018
2811,161779.732
2812,146207.968
2813,142581.656
2814,155254.068
2815,110817.18
2816,245313.808
2817,132653.204
2818,132515.64
2819,165620.168
2820,129054.336
2821,112710.162
2822,192472.488
2823,234066.306
2824,171431.414
2825,150496.446
2826,132337.392
2827,143994.3
2828,209360.366
2829,171687.738
2830,232801.912
2831,192071.944
2832,214557.218
2833,274443.652
2834,216375.142
2835,216252.906
2836,195396.686
2837,165887.848
2838,144942.254
2839,180515.54
2840,193093.102
2841,204580.684
2842,222655.176
2843,152320.334
2844,160374.792
2845,125541.652
2846,214317.15
2847,202066.08
2848,223640.95
2849,213101.526
2850,287409.412
2851,237454.794
2852,235079.022
2853,236493.254
2854,140238.92666666667
2855,198780.462
2856,212531.084
2857,189609.274
2858,196959.806
2859,138139.806
2860,126204.866
2861,125244.198
2862,197694.954
2863,119658.532
2864,263022.446
2865,142412.124
2866,134900.9
2867,89910.77
2868,114058.832
2869,126815.638
2870,161358.98
2871,109576.412
2872,58291.306
2873,109164.406
2874,141091.086
2875,125054.332
2876,153885.93
2877,146109.204
2878,155175.23
2879,147202.3
2880,110596.336
2881,147670.26
2882,156440.764
2883,165763.506
2884,172495.708
2885,180029.464
2886,200157.048
2887,113578.01
2888,123805.36
2889,66325.132
2890,77155.534
2891,140232.396
2892,71492.284
2893,114790.066
2894,61942.918
2895,296347.332
2896,277292.402
2897,200199.292
2898,150471.602
2899,229219.692
2900,158700.64
2901,196273.198
2902,185914.29
2903,340134.818
2904,358559.422
2905,115694.496
2906,202274.758
2907,118165.31
2908,129526.15
2909,143894.038
2910,83420.5
2911,86002.838
2912,152661.174
2913,89088.314
2914,80388.01
2915,81740.722
2916,85810.08
2917,160387.716
2918,110150.81
2919,234852.452
